ID      x-pos       y-pos      z-pos      vm    |    x-pos       y-pos      z-pos      vm
11676  515.668518  -1924.500244  -5875.000977  31.399599 | 515.668518  -1924.500244  -5875.000977  37.354076
11677  515.668518  -1924.500244  -6125.000977  33.678703 | 515.668518  -1924.500244  -6125.000977  39.737034
11678  515.668518  -1924.500244  -6375.0  35.958546 | 515.668518  -1924.500244  -6375.0  42.081543
11679  515.668518  -1924.500244  -6625.0  38.233196 | 515.668518  -1924.500244  -6625.0  44.389534
11680  515.668518  -1924.500244  -6875.000977  40.50687 | 515.668518  -1924.500244  -6875.000977  46.65675
11681  515.668518  -1924.500244  -7124.999023  42.776386 | 515.668518  -1924.500244  -7124.999023  48.88776
11682  515.668518  -1924.500244  -7374.998535  45.047386 | 515.668518  -1924.500244  -7374.998535  51.08247
11683  515.668518  -1924.500244  -7625.0  47.319466 | 515.668518  -1924.500244  -7625.0  53.248493
11684  515.668518  -1924.500244  -7875.0  49.60014 | 515.668518  -1924.500244  -7875.0  55.388184
11685  515.668518  -1924.500244  -8124.999023  51.889179 | 515.668518  -1924.500244  -8124.999023  57.512329
11686  515.668518  -1924.500244  -8374.999023  54.19656 | 515.668518  -1924.500244  -8374.999023  59.623871
11687  515.668518  -1924.500244  -8625.0  56.519825 | 515.668518  -1924.500244  -8625.0  61.73732
11688  515.668518  -1924.500244  -8875.000977  58.872971 | 515.668518  -1924.500244  -8875.000977  63.852089
11689  515.668518  -1924.500244  -9125.0  61.246639 | 515.668518  -1924.500244  -9125.0  65.987534
11690  515.668518  -1924.500244  -9374.998047  63.660767 | 515.668518  -1924.500244  -9374.998047  68.135788
11691  515.668518  -1924.500244  -9625.0  66.095581 | 515.668518  -1924.500244  -9625.0  70.323761
11692  515.668518  -1924.500244  -9875.0  68.582375 | 515.668518  -1924.500244  -9875.0  72.5289
6000  515.668579  -1924.500244  -22875.0  25.356562 | 515.668579  -1924.500244  -22875.0  31.023211
6001  515.668579  -1924.500244  -23125.0  23.395891 | 515.668579  -1924.500244  -23125.0  28.958914
6002  515.668579  -1924.500244  -23375.0  21.414007 | 515.668579  -1924.500244  -23375.0  26.982231
6003  515.668579  -1924.500244  -23625.0  19.553535 | 515.668579  -1924.500244  -23625.0  24.981827
6004  515.668579  -1924.500244  -23875.0  17.650684 | 515.668579  -1924.500244  -23875.0  23.121439
6005  515.668579  -1924.500244  -24125.0  15.948073 | 515.668579  -1924.500244  -24125.0  21.215658
6006  515.668579  -1924.500244  -24375.0  14.177241 | 515.668579  -1924.500244  -24375.0  19.525707
6007  515.668579  -1924.500244  -24625.0  12.729087 | 515.668579  -1924.500244  -24625.0  17.762281
6008  515.668579  -1924.500244  -24875.0  11.217426 | 515.668579  -1924.500244  -24875.0  16.327827
6009  515.668579  -1924.500244  -25125.0  10.164626 | 515.668579  -1924.500244  -25125.0  14.749604
6010  515.668579  -1924.500244  -25375.0  9.21067 | 515.668579  -1924.500244  -25375.0  13.761918
6011  515.668579  -1924.500244  -25625.0  8.850304 | 515.668579  -1924.500244  -25625.0  12.575614
6012  515.668579  -1924.500244  -25875.0  8.099794 | 515.668579  -1924.500244  -25875.0  11.273763
11693  515.668579  -1924.500244  -10125.0  71.080963 | 515.668579  -1924.500244  -10125.0  74.793442
11694  515.668579  -1924.500244  -10375.0  73.645569 | 515.668579  -1924.500244  -10375.0  77.070641
11695  515.668579  -1924.500244  -10624.99804  76.204071 | 515.668579  -1924.500244  -10624.99804  79.429268
11696  515.668579  -1924.500244  -10875.00195  78.849091 | 515.668579  -1924.500244  -10875.00195  81.783768
11697  515.668579  -1924.500244  -11125.00195  81.455772 | 515.668579  -1924.500244  -11125.00195  84.252106
11698  515.668579  -1924.500244  -11375.0  84.185883 | 515.668579  -1924.500244  -11375.0  86.679657
11699  515.668579  -1924.500244  -11625.0  86.82177 | 515.668579  -1924.500244  -11625.0  89.276405
11700  515.668579  -1924.500244  -11875.0  89.657417 | 515.668579  -1924.500244  -11875.0  91.764503
11701  515.668579  -1924.500244  -12125.0  92.24807 | 515.668579  -1924.500244  -12125.0  94.492805
11702  515.668579  -1924.500244  -12375.0  95.327271 | 515.668579  -1924.500244  -12375.0  97.125137
11703  515.668579  -1924.500244  -12625.0  97.896523 | 515.668579  -1924.500244  -12625.0  99.701653
11704  515.668579  -1924.500244  -12874.99804  99.427063 | 515.668579  -1924.500244  -12874.99804  102.762726
11705  515.668579  -1924.500244  -13124.99609  110.220047 | 515.668579  -1924.500244  -13124.99609  107.132568
11706  515.668579  -1924.500244  -13374.99804  95.134911 | 515.668579  -1924.500244  -13374.99804  100.010101
12921  621.867126  -200.0  -26125.0  162.901596 | 621.867126  -200.0  -26125.0  162.461517
12922  621.867126  -200.0  -26375.0  96.758476 | 621.867126  -200.0  -26375.0  96.340393
12923  621.867126  -200.0  -26625.0  49.247314 | 621.867126  -200.0  -26625.0  48.890236
12924  621.867126  -200.0  -26875.0  24.506985 | 621.867126  -200.0  -26875.0  24.528152
12925  621.867126  -200.0  -27125.0  31.964991 | 621.867126  -200.0  -27125.0  32.416023
12926  621.867126  -200.0  -27375.0  46.724129 | 621.867126  -200.0  -27375.0  47.235378
12927  621.867126  -200.0  -27625.0  57.72562 | 621.867126  -200.0  -27625.0  58.225292
12928  621.867126  -200.0  -27875.0  64.117317 | 621.867126  -200.0  -27875.0  64.584023
12929  621.867126  -200.0  -28125.0  66.051994 | 621.867126  -200.0  -28125.0  66.476532
12930  621.867126  -200.0  -28375.0  63.598591 | 621.867126  -200.0  -28375.0  63.975292
12931  621.867126  -200.0  -28625.0  56.614609 | 621.867126  -200.0  -28625.0  56.933872
12932  621.867126  -200.0  -28875.0  44.902321 | 621.867126  -200.0  -28875.0  45.135345
12933  621.867126  -200.0  -29125.0  29.635408 | 621.867126  -200.0  -29125.0  29.66865
12934  621.867126  -200.0  -29375.0  25.1406 | 621.867126  -200.0  -29375.0  24.7188
12935  621.867126  -200.0  -29625.0  54.088352 | 621.867126  -200.0  -29625.0  53.643669
12936  621.867126  -200.0  -29875.0  103.690109 | 621.867126  -200.0  -29875.0  103.317551
13347  621.867126  -200.0  -13625.0  206.87616 | 621.867126  -200.0  -13625.0  216.405121
13348  621.867126  -200.0  -13875.0  135.127197 | 621.867126  -200.0  -13875.0  146.257202
13349  621.867126  -200.0  -14125.0  88.939484 | 621.867126  -200.0  -14125.0  102.031715
13350  621.867126  -200.0  -14375.0  71.051834 | 621.867126  -200.0  -14375.0  84.173843
13351  621.867126  -200.0  -14625.0  77.055351 | 621.867126  -200.0  -14625.0  87.354164
13352  621.867126  -200.0  -14875.0  92.782524 | 621.867126  -200.0  -14875.0  100.242676
13353  621.867126  -200.0  -15125.00097  109.885498 | 621.867126  -200.0  -15125.00097  115.445221
13354  621.867126  -200.0  -15375.00097  125.896606 | 621.867126  -200.0  -15375.00097  130.234436
13355  621.867126  -200.0  -15625.00097  140.34465 | 621.867126  -200.0  -15625.00097  143.866348
13356  621.867126  -200.0  -15875.00097  153.257904 | 621.867126  -200.0  -15875.00097  156.208008
13357  621.867126  -200.0  -16125.00097  164.774597 | 621.867126  -200.0  -16125.00097  167.308487
13358  621.867126  -200.0  -16375.0  175.030075 | 621.867126  -200.0  -16375.0  177.250946
13359  621.867126  -200.0  -16625.0  184.140823 | 621.867126  -200.0  -16625.0  186.119644
13360  621.867126  -200.0  -16875.0  192.204865 | 621.867126  -200.0  -16875.0  193.991074
13361  621.867126  -200.0  -17125.0  199.307022 | 621.867126  -200.0  -17125.0  200.935349
13362  621.867126  -200.0  -17375.0  205.523529 | 621.867126  -200.0  -17375.0  207.018143
13363  621.867126  -200.0  -17625.0  210.923859 | 621.867126  -200.0  -17625.0  212.301239
13364  621.867126  -200.0  -17875.0  215.572037 | 621.867126  -200.0  -17875.0  216.843094
13365  621.867126  -200.0  -18125.0  219.526596 | 621.867126  -200.0  -18125.0  220.698044
13366  621.867126  -200.0  -18375.0  222.840454 | 621.867126  -200.0  -18375.0  223.915802
13367  621.867126  -200.0  -18625.0  225.560226 | 621.867126  -200.0  -18625.0  226.540649
13368  621.867126  -200.0  -18875.0  227.726028 | 621.867126  -200.0  -18875.0  228.610718
13369  621.867126  -200.0  -19125.0  229.370819 | 621.867126  -200.0  -19125.0  230.15744
13370  621.867126  -200.0  -19375.0  230.520294 | 621.867126  -200.0  -19375.0  231.205078
13371  621.867126  -200.0  -19625.0  231.192566 | 621.867126  -200.0  -19625.0  231.770523
13372  621.867126  -200.0  -19875.0  231.397964 | 621.867126  -200.0  -19875.0  231.86293
13373  621.867126  -200.0  -20125.0  231.139191 | 621.867126  -200.0  -20125.0  231.483704
13374  621.867126  -200.0  -20375.0  230.41098 | 621.867126  -200.0  -20375.0  230.626434
13375  621.867126  -200.0  -20625.0  229.200684 | 621.867126  -200.0  -20625.0  229.276947
13376  621.867126  -200.0  -20875.0  227.487778 | 621.867126  -200.0  -20875.0  227.413406
13377  621.867126  -200.0  -21125.0  225.24472 | 621.867126  -200.0  -21125.0  225.00647
13378  621.867126  -200.0  -21375.0  222.436646 | 621.867126  -200.0  -21375.0  222.019699
13379  621.867126  -200.0  -21625.0  219.022446 | 621.867126  -200.0  -21625.0  218.409912
13380  621.867126  -200.0  -21875.0  214.954849 | 621.867126  -200.0  -21875.0  214.12767
13381  621.867126  -200.0  -22125.0  210.181244 | 621.867126  -200.0  -22125.0  209.11795
13382  621.867126  -200.0  -22375.0  204.644211 | 621.867126  -200.0  -22375.0  203.320663
13383  621.867126  -200.0  -22625.0  198.281876 | 621.867126  -200.0  -22625.0  196.670837
13384  621.867126  -200.0  -22875.0  191.027924 | 621.867126  -200.0  -22875.0  189.098633
13385  621.867126  -200.0  -23125.0  182.810242 | 621.867126  -200.0  -23125.0  180.527649
13386  621.867126  -200.0  -23375.0  173.549194 | 621.867126  -200.0  -23375.0  170.872711
13387  621.867126  -200.0  -23625.0  163.152893 | 621.867126  -200.0  -23625.0  160.034225
13388  621.867126  -200.0  -23875.0  151.517181 | 621.867126  -200.0  -23875.0  147.896561
13389  621.867126  -200.0  -24125.0  138.53125 | 621.867126  -200.0  -24125.0  134.331207
13390  621.867126  -200.0  -24375.0  124.135857 | 621.867126  -200.0  -24375.0  119.252182
13391  621.867126  -200.0  -24625.0  108.522232 | 621.867126  -200.0  -24625.0  102.819511
13392  621.867126  -200.0  -24875.0  92.830612 | 621.867126  -200.0  -24875.0  86.199966
13393  621.867126  -200.0  -25125.0  81.219994 | 621.867126  -200.0  -25125.0  73.977531
13394  621.867126  -200.0  -25375.0  84.01062 | 621.867126  -200.0  -25375.0  77.79039
13395  621.867126  -200.0  -25625.0  112.258072 | 621.867126  -200.0  -25625.0  108.484886
13396  621.867126  -200.0  -25875.0  167.202499 | 621.867126  -200.0  -25875.0  165.34494
14167  621.867126  -200.0  -124.999985  208.572174 | 621.867126  -200.0  -124.999985  211.161148
14168  621.867126  -200.0  -374.999939  138.382645 | 621.867126  -200.0  -374.999939  140.000214
14169  621.867126  -200.0  -624.999878  94.645226 | 621.867126  -200.0  -624.999878  94.412926
14170  621.867126  -200.0  -874.999756  78.661278 | 621.867126  -200.0  -874.999756  76.040337
14171  621.867126  -200.0  -1124.999878  84.322029 | 621.867126  -200.0  -1124.999878  80.375656
14172  621.867126  -200.0  -1375.000488  98.88662 | 621.867126  -200.0  -1375.000488  94.758911
14173  621.867126  -200.0  -1625.0  114.976151 | 621.867126  -200.0  -1625.0  111.104622
14174  621.867126  -200.0  -1874.999023  130.222733 | 621.867126  -200.0  -1874.999023  126.733772
14175  621.867126  -200.0  -2125.000244  144.086151 | 621.867126  -200.0  -2125.000244  141.008713
14176  621.867126  -200.0  -2375.000488  156.541824 | 621.867126  -200.0  -2375.000488  153.871536
14177  621.867126  -200.0  -2624.999512  167.693771 | 621.867126  -200.0  -2624.999512  165.41304
14178  621.867126  -200.0  -2874.998779  177.657608 | 621.867126  -200.0  -2874.998779  175.742813
14179  621.867126  -200.0  -3124.999512  186.538391 | 621.867126  -200.0  -3124.999512  184.962936
14180  621.867126  -200.0  -3375.000977  194.425613 | 621.867126  -200.0  -3375.000977  193.161942
14181  621.867126  -200.0  -3625.000488  201.399338 | 621.867126  -200.0  -3625.000488  200.419983
14182  621.867126  -200.0  -3875.000488  207.533066 | 621.867126  -200.0  -3875.000488  206.81163
14183  621.867126  -200.0  -4125.000977  212.895081 | 621.867126  -200.0  -4125.000977  212.40654
14184  621.867126  -200.0  -4375.000977  217.549042 | 621.867126  -200.0  -4375.000977  217.270187
14185  621.867126  -200.0  -4625.000977  221.554764 | 621.867126  -200.0  -4625.000977  221.464294
14186  621.867126  -200.0  -4875.0  224.967331 | 621.867126  -200.0  -4875.0  225.045807
14187  621.867126  -200.0  -5124.999023  227.836777 | 621.867126  -200.0  -5124.999023  228.06662
14188  621.867126  -200.0  -5374.998047  230.207657 | 621.867126  -200.0  -5374.998047  230.573074
14189  621.867126  -200.0  -5625.0  232.118469 | 621.867126  -200.0  -5625.0  232.605286
14190  621.867126  -200.0  -5875.001953  233.601578 | 621.867126  -200.0  -5875.001953  234.197021
14191  621.867126  -200.0  -6125.001953  234.682816 | 621.867126  -200.0  -6125.001953  235.375504
14192  621.867126  -200.0  -6375.0  235.381729 | 621.867126  -200.0  -6375.0  236.161285
14193  621.867126  -200.0  -6624.999023  235.711075 | 621.867126  -200.0  -6624.999023  236.568344
14194  621.867126  -200.0  -6875.001465  235.677063 | 621.867126  -200.0  -6875.001465  236.603577
14195  621.867126  -200.0  -7124.999023  235.279175 | 621.867126  -200.0  -7124.999023  236.26738
14196  621.867126  -200.0  -7374.997559  234.510269 | 621.867126  -200.0  -7374.997559  235.553223
14197  621.867126  -200.0  -7624.999023  233.356445 | 621.867126  -200.0  -7624.999023  234.447891
14198  621.867126  -200.0  -7875.000977  231.797211 | 621.867126  -200.0  -7875.000977  232.931458
14199  621.867126  -200.0  -8124.999512  229.805557 | 621.867126  -200.0  -8124.999512  230.97757
14200  621.867126  -200.0  -8374.998047  227.347748 | 621.867126  -200.0  -8374.998047  228.553284
14201  621.867126  -200.0  -8625.0  224.383698 | 621.867126  -200.0  -8625.0  225.619324
14202  621.867126  -200.0  -8875.001953  220.867371 | 621.867126  -200.0  -8875.001953  222.130844
14203  621.867126  -200.0  -9125.0  216.74704 | 621.867126  -200.0  -9125.0  218.037872
14204  621.867126  -200.0  -9374.998047  211.96521 | 621.867126  -200.0  -9374.998047  213.285202
14205  621.867126  -200.0  -9625.0  206.459396 | 621.867126  -200.0  -9625.0  207.813675
14206  621.867126  -200.0  -9874.998047  200.162766 | 621.867126  -200.0  -9874.998047  201.561127
14207  621.867126  -200.0  -10125.0  193.003143 | 621.867126  -200.0  -10125.0  194.462051
14208  621.867126  -200.0  -10375.0  184.902298 | 621.867126  -200.0  -10375.0  186.447601
14209  621.867126  -200.0  -10624.99804  175.774216 | 621.867126  -200.0  -10624.99804  177.44519
14210  621.867126  -200.0  -10875.00293  165.519852 | 621.867126  -200.0  -10875.00293  167.375839
14211  621.867126  -200.0  -11125.00195  154.022583 | 621.867126  -200.0  -11125.00195  156.153244
14212  621.867126  -200.0  -11375.00097  141.14769 | 621.867126  -200.0  -11375.00097  143.692413
14213  621.867126  -200.0  -11625.00097  126.758759 | 621.867126  -200.0  -11625.00097  129.94278
14214  621.867126  -200.0  -11875.0  110.83065 | 621.867126  -200.0  -11875.0  115.036613
14215  621.867126  -200.0  -12125.0  93.835365 | 621.867126  -200.0  -12125.0  99.721802
14216  621.867126  -200.0  -12375.0  78.210762 | 621.867126  -200.0  -12375.0  86.751228
14217  621.867126  -200.0  -12625.00097  72.136803 | 621.867126  -200.0  -12625.00097  83.601936
14218  621.867126  -200.0  -12874.99609  89.625984 | 621.867126  -200.0  -12874.99609  101.654137
14219  621.867126  -200.0  -13124.99414  135.410278 | 621.867126  -200.0  -13124.99414  146.075653
14220  621.867126  -200.0  -13374.99609  206.93045 | 621.867126  -200.0  -13374.99609  216.3526
337  627.916199  1894.423584  -26125.0  6.144091 | 627.916199  1894.423584  -26125.0  5.396313
338  627.916199  1894.423584  -26375.0  7.536495 | 627.916199  1894.423584  -26375.0  5.93011
339  627.916199  1894.423584  -26625.0  6.487017 | 627.916199  1894.423584  -26625.0  5.67709
340  627.916199  1894.423584  -26875.0  6.245873 | 627.916199  1894.423584  -26875.0  5.079092
341  627.916199  1894.423584  -27125.0  5.903481 | 627.916199  1894.423584  -27125.0  4.784463
342  627.916199  1894.423584  -27375.0  5.621132 | 627.916199  1894.423584  -27375.0  4.369759
343  627.916199  1894.423584  -27625.0  5.262821 | 627.916199  1894.423584  -27625.0  4.105264
344  627.916199  1894.423584  -27875.0  5.04045 | 627.916199  1894.423584  -27875.0  3.742802
345  627.916199  1894.423584  -28125.0  4.689127 | 627.916199  1894.423584  -28125.0  3.571588
346  627.916199  1894.423584  -28375.0  4.534106 | 627.916199  1894.423584  -28375.0  3.244763
347  627.916199  1894.423584  -28625.0  4.196568 | 627.916199  1894.423584  -28625.0  3.178612
348  627.916199  1894.423584  -28875.0  4.136393 | 627.916199  1894.423584  -28875.0  2.877133
349  627.916199  1894.423584  -29125.0  3.783527 | 627.916199  1894.423584  -29125.0  2.926064
350  627.916199  1894.423584  -29375.0  3.858036 | 627.916199  1894.423584  -29375.0  2.648648
351  627.916199  1894.423584  -29625.0  3.562191 | 627.916199  1894.423584  -29625.0  2.834499
352  627.916199  1894.423584  -29875.0  2.251441 | 627.916199  1894.423584  -29875.0  2.986145
